dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,preset,model_flag,dataset_root,dataset_root_status,qbc_history,round_telemetry_csv,baseline_summary_path,baseline_runs_count,n_train,n_test,mse_mean,mse_std,rmse_mean,rmse_std,manifest_path
lhs_static_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds03,lhs_static,b8192,ds03,303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds03/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds03/baseline/summary.json,3,7372,8192,0.00015062132782380408,3.695848345906374e-05,0.012206484771412927,0.001560316001200582,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds03/dataset_manifest.json
lhs_static_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds04,lhs_static,b8192,ds04,404,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds04/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds04/baseline/summary.json,3,7372,8192,0.00012590461604607603,6.100573702685232e-05,0.011005464748926082,0.0026789069710111387,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds04/dataset_manifest.json
lhs_static_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds05,lhs_static,b8192,ds05,505,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds05/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds05/baseline/summary.json,3,7372,8192,0.00019869155706449723,8.915266055057019e-05,0.013828162696685208,0.003348165206161635,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds05/dataset_manifest.json
marker_directed_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds01,marker_directed,b1024,ds01,101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds01/baseline/summary.json,3,921,8192,0.0009392210437605778,0.00024115979517755077,0.030480153557375347,0.003907930951167822,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds02,marker_directed,b1024,ds02,202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds02/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds02/baseline/summary.json,3,921,8192,0.0008943212645438811,0.00029129093606584814,0.02965823284398298,0.004697417766598528,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds03,marker_directed,b1024,ds03,303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds03/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds03/baseline/summary.json,3,921,8192,0.0008722739682222406,0.0004315207734499077,0.02891285025721766,0.007381164362004412,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds04,marker_directed,b1024,ds04,404,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds04/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds04/baseline/summary.json,3,921,8192,0.0011718776853134234,0.00039386081845137276,0.03388874561885178,0.0059283984803036585,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds05,marker_directed,b1024,ds05,505,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds05/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds05/baseline/summary.json,3,921,8192,0.0013080979309355218,0.0008180580725187433,0.035079982703288194,0.010781424614065824,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b1024/ds05/dataset_manifest.json
marker_directed_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds01,marker_directed,b4096,ds01,101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds01/baseline/summary.json,3,3686,8192,0.00021646915411110967,9.900200388060611e-05,0.014455237832022674,0.003357510982283625,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds01/dataset_manifest.json
marker_directed_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds02,marker_directed,b4096,ds02,202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds02/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds02/baseline/summary.json,3,3686,8192,0.00022368474553028742,1.82414343841803e-05,0.014947683785436745,0.0006142006767484739,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds02/dataset_manifest.json
marker_directed_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds03,marker_directed,b4096,ds03,303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds03/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds03/baseline/summary.json,3,3686,8192,0.00015970410216444483,3.0830629008982305e-05,0.01259929546510894,0.0012011594069877615,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds03/dataset_manifest.json
marker_directed_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds04,marker_directed,b4096,ds04,404,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds04/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds04/baseline/summary.json,3,3686,8192,0.0001691583941768234,5.532455615750874e-05,0.012883430094473444,0.0021825294422891622,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds04/dataset_manifest.json
marker_directed_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds05,marker_directed,b4096,ds05,505,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds05/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds05/baseline/summary.json,3,3686,8192,0.00021119805751368403,5.904188741752998e-05,0.014441851239297242,0.0019865763120351294,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b4096/ds05/dataset_manifest.json
marker_directed_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds01,marker_directed,b8192,ds01,101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds01/baseline/summary.json,3,7372,8192,0.00016607430491906902,5.056882771053524e-05,0.012785100534334024,0.001980723067231081,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds01/dataset_manifest.json
marker_directed_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds02,marker_directed,b8192,ds02,202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds02/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds02/baseline/summary.json,3,7372,8192,0.0001514396135462448,4.7988776825222857e-05,0.01219254776048724,0.0020425692109996155,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds02/dataset_manifest.json
marker_directed_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds03,marker_directed,b8192,ds03,303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds03/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds03/baseline/summary.json,3,7372,8192,0.00013742796727456152,3.5302786011683625e-05,0.011661770920149249,0.0014651277830907176,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds03/dataset_manifest.json
marker_directed_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04,marker_directed,b8192,ds04,404,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/baseline/summary.json,3,7372,8192,0.0001435380787976707,1.7922949519533518e-05,0.011965105103717451,0.0007493383628227997,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05,marker_directed,b8192,ds05,505,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/baseline/summary.json,3,7372,8192,0.0002496667730156332,0.00011330561287527105,0.015549011331323226,0.00344129764057438,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01,qbc_deep_ensemble,b1024,ds01,101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/baseline/summary.json,3,921,8192,0.0005148221098352224,0.00028330752441356303,0.022164431677674783,0.005944755450089041,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
