dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds,preset,model_flag,dataset_root_status,manifest_path
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,11,1536,128,member_l2_mean,0.3799712061882019,0.5603557825088501,0.3799712061882019,0.5603557825088501,0.45587360858917236,0.4983139634132385,0.45831498503685,0.5603557825088501,,,,,4,,,,,,,,,,,,5.005372047424316,5.1516242027282715,0.4983139634132385,0.8179991245269775,48.95853134407662,0.001518934965133667,0.0,3.530544991022907,0.27164429298136383,1.8329592421650887e-06,54.10447427199688,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,12,1664,128,member_l2_mean,0.3024396598339081,0.4834262728691101,0.3024396598339081,0.4834262728691101,0.35486555099487305,0.37802639603614807,0.33795902132987976,0.4834262728691101,,,,,4,,,,,,,,,,,,4.898762226104736,5.052834510803223,0.37802639603614807,0.6971502900123596,53.047625784995034,0.0015287779970094562,0.0,3.6298171690432355,0.28368162794504315,2.06800177693367e-06,57.09870674589183,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,13,1792,128,member_l2_mean,0.41791486740112305,0.6007260084152222,0.41791486740112305,0.6007260084152222,0.4916180372238159,0.5317250490188599,0.48667269945144653,0.6007260084152222,,,,,4,,,,,,,,,,,,5.100946426391602,5.245706558227539,0.5317250490188599,0.8219044208526611,57.122569305007346,0.0015656478935852647,0.0,3.6140135469613597,0.2915757989976555,2.0489096641540527e-06,61.16706433298532,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,14,1920,128,member_l2_mean,0.26919126510620117,0.5053483843803406,0.26919126510620117,0.5053483843803406,0.360116183757782,0.39985939860343933,0.2911457419395447,0.5053483843803406,,,,,4,,,,,,,,,,,,4.146966934204102,4.287604808807373,0.39985939860343933,0.6579383015632629,61.44386018207297,0.0015163039788603783,0.0,3.720516616012901,0.29610295104794204,2.7921050786972046e-06,65.5994607040193,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,15,2048,128,member_l2_mean,0.4464958608150482,0.7766011953353882,0.4464958608150482,0.7766011953353882,0.5706499218940735,0.6491345167160034,0.45331254601478577,0.7766011953353882,,,,,4,,,,,,,,,,,,3.883540153503418,4.030716896057129,0.6491345167160034,0.6463482975959778,65.2442259179661,0.0015733090694993734,0.0,3.6097688419977203,0.2759777430910617,2.1229498088359833e-06,69.27219706203323,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,16,2176,128,member_l2_mean,0.28765031695365906,0.4190140664577484,0.28765031695365906,0.4190140664577484,0.3439521789550781,0.3741294741630554,0.3425770401954651,0.4190140664577484,,,,,4,,,,,,,,,,,,4.887062072753906,5.006799697875977,0.3741294741630554,0.811530351638794,69.35357753897551,0.0014869599835947156,0.0,3.689471257966943,0.2734055230394006,2.8730137273669243e-06,73.6734139949549,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,17,2304,128,member_l2_mean,0.28543445467948914,0.4160291254520416,0.28543445467948914,0.4160291254520416,0.358948677778244,0.3797492980957031,0.350492000579834,0.41442814469337463,,,,,4,,,,,,,,,,,,4.975667953491211,5.10174560546875,0.3797492980957031,0.8370801210403442,73.39196206000634,0.0015795400831848383,0.0,3.8986268340377137,0.2501683800946921,2.622022293508053e-06,77.89320400403813,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,18,2432,128,member_l2_mean,0.32739153504371643,0.47352129220962524,0.32739153504371643,0.47352129220962524,0.3634932041168213,0.3985018730163574,0.3451438844203949,0.47352129220962524,,,,,4,,,,,,,,,,,,4.745696067810059,4.859119892120361,0.3985018730163574,0.7010884284973145,77.60695859789848,0.0016645810101181269,0.0,3.80766350007616,0.2547560699749738,1.8830178305506706e-06,81.81778353301343,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,19,2560,128,member_l2_mean,0.2542411983013153,0.35995015501976013,0.2542411983013153,0.35995015501976013,0.289191871881485,0.3112843334674835,0.2797335684299469,0.35995015501976013,,,,,4,,,,,,,,,,,,4.852472305297852,4.961636066436768,0.3112843334674835,0.7452232241630554,81.81900327105541,0.0017173060914501548,0.0,3.880500002996996,0.24492068798281252,2.009095624089241e-06,86.09443352511153,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,20,2688,128,member_l2_mean,0.23384404182434082,0.34042081236839294,0.23384404182434082,0.34042081236839294,0.26592791080474854,0.28864768147468567,0.25285476446151733,0.34042081236839294,,,,,4,,,,,,,,,,,,4.983242988586426,5.091457366943359,0.28864768147468567,0.7550150156021118,86.09951706998982,0.001679208013229072,0.0,4.005512948031537,0.2563221139134839,1.5479745343327522e-06,90.50340190494899,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,21,2816,128,member_l2_mean,0.3315654397010803,0.44530361890792847,0.3315654397010803,0.44530361890792847,0.37221354246139526,0.3966255187988281,0.3611927926540375,0.44530361890792847,,,,,4,,,,,,,,,,,,4.820395469665527,4.923950672149658,0.3966255187988281,0.7607533931732178,90.13391376589425,0.001570833963342011,0.0,3.95002819201909,0.25332267698831856,2.9490329325199127e-06,94.49489268893376,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,22,2944,128,member_l2_mean,0.36017462611198425,0.5942025184631348,0.36017462611198425,0.5942025184631348,0.4666100740432739,0.5024509429931641,0.4202824532985687,0.5942025184631348,,,,,4,,,,,,,,,,,,4.536266326904297,4.65036153793335,0.5024509429931641,0.7380275726318359,94.4254805209348,0.001474514021538198,0.0,3.937393786967732,0.2722555400105193,2.917950041592121e-06,98.78739419195335,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,23,3072,128,member_l2_mean,0.29779183864593506,0.5431320667266846,0.29779183864593506,0.5431320667266846,0.3660720884799957,0.3847988247871399,0.354619562625885,0.5431320667266846,,,,,4,,,,,,,,,,,,5.195095062255859,5.303139686584473,0.3847988247871399,0.6525638103485107,98.56795331998728,0.0014904169365763664,0.0,4.072377339936793,0.2814228950301185,1.584063284099102e-06,103.06605418701656,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,24,3200,128,member_l2_mean,0.29034310579299927,0.3811434209346771,0.29034310579299927,0.3811434209346771,0.32039791345596313,0.33283522725105286,0.3095410168170929,0.3811434209346771,,,,,4,,,,,,,,,,,,5.080379486083984,5.20042610168457,0.33283522725105286,0.7392904758453369,102.47107461397536,0.0014308829559013247,0.0,3.964682537014596,0.2881354090059176,2.3330794647336006e-06,106.87757660192437,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,25,3328,128,member_l2_mean,0.29483842849731445,0.3653445839881897,0.29483842849731445,0.3653445839881897,0.3240405023097992,0.3423377275466919,0.3134996294975281,0.3653445839881897,,,,,4,,,,,,,,,,,,5.319046974182129,5.425863265991211,0.3423377275466919,0.8408516049385071,106.65923330595251,0.0015667559346184134,0.0,3.96927231492009,0.25864033203106374,1.3939570635557175e-06,111.03182273800485,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,26,3456,128,member_l2_mean,0.3059696555137634,0.4224914014339447,0.3059696555137634,0.4224914014339447,0.3514159321784973,0.37093907594680786,0.31844934821128845,0.4224914014339447,,,,,4,,,,,,,,,,,,4.757817268371582,4.845646858215332,0.37093907594680786,0.7434954643249512,110.75755320093594,0.0015705260448157787,0.0,3.9921269529731944,0.26711262692697346,1.834006980061531e-06,115.16158342093695,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,27,3584,128,member_l2_mean,0.27449095249176025,0.4155820906162262,0.27449095249176025,0.4155820906162262,0.33793753385543823,0.3698123097419739,0.3303270936012268,0.4155820906162262,,,,,4,,,,,,,,,,,,5.281495094299316,5.362339973449707,0.3698123097419739,0.8293468356132507,114.8676653529983,0.0015768320299685001,0.0,4.030240975902416,0.24677132396027446,2.817949280142784e-06,119.29683626804035,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,28,3712,128,member_l2_mean,0.2470693588256836,0.35331475734710693,0.2470693588256836,0.35331475734710693,0.29061299562454224,0.3184102177619934,0.2889412045478821,0.35331475734710693,,,,,4,,,,,,,,,,,,5.319033145904541,5.404175281524658,0.3184102177619934,0.8363018035888672,118.99169215094298,0.0014923689886927605,0.0,4.2196344420081005,0.2589987739920616,2.9349466785788536e-06,123.63433938403614,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,29,3840,128,member_l2_mean,0.37239983677864075,0.5283139944076538,0.37239983677864075,0.5283139944076538,0.4666401445865631,0.4866747260093689,0.4398799538612366,0.5283139944076538,,,,,4,,,,,,,,,,,,5.039454936981201,5.155436992645264,0.4866747260093689,0.8459820747375488,123.47663066291716,0.0014820309588685632,0.0,4.1126832539448515,0.254254914005287,1.951935701072216e-06,128.00065972399898,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,30,3968,128,member_l2_mean,0.22195126116275787,0.36965757608413696,0.22195126116275787,0.36965757608413696,0.2928510904312134,0.31964588165283203,0.27463164925575256,0.36965757608413696,,,,,4,,,,,,,,,,,,4.676471710205078,4.756862640380859,0.31964588165283203,0.7485750913619995,127.59571494208649,0.0015104759950190783,0.0,4.128936785040423,0.24805835203733295,1.0180054232478142e-05,132.13031973899342,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,0,128,128,member_l2_mean,0.7793362736701965,1.9089219570159912,0.7793362736701965,1.9089219570159912,1.055945873260498,1.4634760618209839,1.066107988357544,1.9089219570159912,,,,,4,,,,,,,,,,,,30.49505615234375,31.612762451171875,1.4634760618209839,0.6843278408050537,5.90786041400861,0.0016269190236926079,0.0,3.2691795610589907,0.2645440889755264,2.927030436694622e-06,9.576976384036243,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,1,256,128,member_l2_mean,0.7975727319717407,1.2932589054107666,0.7975727319717407,1.2932589054107666,0.9978886842727661,1.1248830556869507,1.0077959299087524,1.2932589054107666,,,,,4,,,,,,,,,,,,20.762653350830078,21.288959503173828,1.1248830556869507,0.7864706516265869,8.12550080101937,0.0016130720032379031,0.0,3.310085771023296,0.27091556997038424,2.974993549287319e-06,11.840475105098449,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,2,384,128,member_l2_mean,0.6107155084609985,0.9935237169265747,0.6107155084609985,0.9935237169265747,0.6869900822639465,0.7740044593811035,0.6949607729911804,0.9935237169265747,,,,,4,,,,,,,,,,,,10.268593788146973,10.54556655883789,0.7740044593811035,0.6679381132125854,12.12332470389083,0.0016807189676910639,0.0,3.279571135994047,0.2867612289264798,2.347049303352833e-06,15.826205175020732,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,3,512,128,member_l2_mean,0.4750215411186218,0.673632025718689,0.4750215411186218,0.673632025718689,0.5418770909309387,0.5942579507827759,0.5300681591033936,0.673632025718689,,,,,4,,,,,,,,,,,,6.835568428039551,7.1120195388793945,0.5942579507827759,0.6908078789710999,16.08386239304673,0.0015881290892139077,0.0,3.292104606050998,0.2678321549901739,1.6969861462712288e-06,19.779750137007795,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,4,640,128,member_l2_mean,0.6372155547142029,0.8392669558525085,0.6372155547142029,0.8392669558525085,0.7308245897293091,0.7586232423782349,0.6821249723434448,0.8392669558525085,,,,,4,,,,,,,,,,,,5.276890754699707,5.482783317565918,0.7586232423782349,0.7167141437530518,20.295622864970937,0.0015376020455732942,0.0,3.3602875180076808,0.25882163003552705,4.585017450153828e-06,24.050103392917663,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,5,768,128,member_l2_mean,0.41856157779693604,0.6287655234336853,0.41856157779693604,0.6287655234336853,0.49212417006492615,0.5530134439468384,0.48418015241622925,0.6287655234336853,,,,,4,,,,,,,,,,,,5.064696311950684,5.227798938751221,0.5530134439468384,0.7445806264877319,24.29501978494227,0.0013882749481126666,0.0,3.4830703008919954,0.2583744100993499,2.2549647837877274e-06,28.173393749049865,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,6,896,128,member_l2_mean,0.39321601390838623,0.5972915291786194,0.39321601390838623,0.5972915291786194,0.46597304940223694,0.5103416442871094,0.4097177982330322,0.5972915291786194,,,,,4,,,,,,,,,,,,4.664121150970459,4.804083824157715,0.5103416442871094,0.7203079462051392,28.284521478926763,0.0015574860153719783,0.0,3.4474320439621806,0.25982607807964087,1.9510043784976006e-06,32.12756401102524,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,7,1024,128,member_l2_mean,0.4825909733772278,0.6853342652320862,0.4825909733772278,0.6853342652320862,0.5391273498535156,0.5860176682472229,0.5002425909042358,0.6853342652320862,,,,,4,,,,,,,,,,,,5.35296630859375,5.494832992553711,0.5860176682472229,0.7176823616027832,32.50855773198418,0.0014651049859821796,0.0,3.426677282084711,0.25060939497780055,2.217944711446762e-06,36.32470064901281,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,8,1152,128,member_l2_mean,0.353803813457489,0.5259067416191101,0.353803813457489,0.5259067416191101,0.4036810100078583,0.42430630326271057,0.37076133489608765,0.5259067416191101,,,,,4,,,,,,,,,,,,4.766658306121826,4.90234899520874,0.42430630326271057,0.6605209112167358,36.37752511003055,0.001410313998349011,0.0,3.638425615034066,0.26770850899629295,1.9810395315289497e-06,40.42033952800557,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,9,1280,128,member_l2_mean,0.4016612470149994,0.5659772753715515,0.4016612470149994,0.5659772753715515,0.47749847173690796,0.5014033317565918,0.44936099648475647,0.5659772753715515,,,,,4,,,,,,,,,,,,5.196667194366455,5.3257856369018555,0.5014033317565918,0.8108216524124146,40.320592917036265,0.0014187130145728588,0.0,3.44420651497785,0.243486012914218,2.4780165404081345e-06,45.02528315607924,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
