dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,baseline_seed_label,baseline_seed_value,preset,model_flag,dataset_root,dataset_root_status,baseline_root,baseline_status,metrics_path,n_train,n_test,mse,rmse,manifest_path
qbc_deep_ensemble_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03,qbc_deep_ensemble,b4096,ds03,303,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/baseline/bs01/metrics.json,3686,8192,0.00019156480266246945,0.01384069372041985,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/dataset_manifest.json
qbc_deep_ensemble_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03,qbc_deep_ensemble,b4096,ds03,303,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/baseline/bs02/metrics.json,3686,8192,0.00010674159420887008,0.010331582367133801,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/dataset_manifest.json
qbc_deep_ensemble_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03,qbc_deep_ensemble,b4096,ds03,303,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/baseline/bs03/metrics.json,3686,8192,0.00012150409020250663,0.011022889376316295,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/dataset_manifest.json
qbc_deep_ensemble_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04,qbc_deep_ensemble,b4096,ds04,404,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/baseline/bs01/metrics.json,3686,8192,0.00038529399898834527,0.019628907228583695,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/dataset_manifest.json
qbc_deep_ensemble_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04,qbc_deep_ensemble,b4096,ds04,404,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/baseline/bs02/metrics.json,3686,8192,0.0002128603373421356,0.014589733970917208,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/dataset_manifest.json
qbc_deep_ensemble_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04,qbc_deep_ensemble,b4096,ds04,404,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/baseline/bs03/metrics.json,3686,8192,0.0002266185765620321,0.015053855870242418,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/dataset_manifest.json
qbc_deep_ensemble_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05,qbc_deep_ensemble,b4096,ds05,505,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/baseline/bs01/metrics.json,3686,8192,0.00017154622764792293,0.013097565714586926,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/dataset_manifest.json
qbc_deep_ensemble_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05,qbc_deep_ensemble,b4096,ds05,505,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/baseline/bs02/metrics.json,3686,8192,0.00011653071851469576,0.010794939486384153,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/dataset_manifest.json
qbc_deep_ensemble_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05,qbc_deep_ensemble,b4096,ds05,505,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/baseline/bs03/metrics.json,3686,8192,0.00014811007713433355,0.012170048362037578,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/dataset_manifest.json
qbc_deep_ensemble_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01,qbc_deep_ensemble,b8192,ds01,101,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/baseline/bs01/metrics.json,7372,8192,0.00010987702989950776,0.010482224472863943,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/dataset_manifest.json
qbc_deep_ensemble_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01,qbc_deep_ensemble,b8192,ds01,101,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/baseline/bs02/metrics.json,7372,8192,0.0002216798166045919,0.014888915897559227,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/dataset_manifest.json
qbc_deep_ensemble_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01,qbc_deep_ensemble,b8192,ds01,101,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/baseline/bs03/metrics.json,7372,8192,0.00010356082202633843,0.010176483775171974,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/dataset_manifest.json
qbc_deep_ensemble_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02,qbc_deep_ensemble,b8192,ds02,202,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/baseline/bs01/metrics.json,7372,8192,0.00010603159898892045,0.010297164609198032,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/dataset_manifest.json
qbc_deep_ensemble_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02,qbc_deep_ensemble,b8192,ds02,202,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/baseline/bs02/metrics.json,7372,8192,0.00014265268691815436,0.011943730025337744,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/dataset_manifest.json
qbc_deep_ensemble_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02,qbc_deep_ensemble,b8192,ds02,202,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/baseline/bs03/metrics.json,7372,8192,0.00013263428991194814,0.011516696136998152,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/dataset_manifest.json
qbc_deep_ensemble_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03,qbc_deep_ensemble,b8192,ds03,303,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/baseline/bs01/metrics.json,7372,8192,0.00010564404510660097,0.010278328906325239,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/dataset_manifest.json
qbc_deep_ensemble_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03,qbc_deep_ensemble,b8192,ds03,303,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/baseline/bs02/metrics.json,7372,8192,0.00020149204647168517,0.014194789412727657,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/dataset_manifest.json
qbc_deep_ensemble_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03,qbc_deep_ensemble,b8192,ds03,303,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/baseline/bs03/metrics.json,7372,8192,0.00013510214921552688,0.011623345009743404,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/dataset_manifest.json
qbc_deep_ensemble_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04,qbc_deep_ensemble,b8192,ds04,404,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/baseline/bs01/metrics.json,7372,8192,0.0001453826407669112,0.012057472403738324,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/dataset_manifest.json
qbc_deep_ensemble_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04,qbc_deep_ensemble,b8192,ds04,404,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/baseline/bs02/metrics.json,7372,8192,9.268004941986874e-05,0.009627047803967151,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/dataset_manifest.json
qbc_deep_ensemble_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04,qbc_deep_ensemble,b8192,ds04,404,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/baseline/bs03/metrics.json,7372,8192,0.0001977042993530631,0.014060736088593054,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/dataset_manifest.json
qbc_deep_ensemble_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds05,qbc_deep_ensemble,b8192,ds05,505,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds05/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds05/baseline/bs01/metrics.json,7372,8192,8.668910595588386e-05,0.009310698467670612,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds05/dataset_manifest.json
